id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_12,Central_Computer,Zone_1_Controller,1024,30,12.1,0.37,1,1
Flow_32,Central_Computer,Zone_0_Controller,1024,30,13.13,0.57,1,1
Flow_41,Zone_2_Sensor0,Zone_2_Controller,1024,30,13.13,0.67,7,1
Flow_37,Zone_5_Sensor1,Zone_5_Controller,1024,30,12.08,0.74,7,1
Flow_35,Zone_3_Controller,Zone_4_Controller,1024,40,16.45,1.41,4,1
Flow_6,Zone_2_Controller,Central_Computer,1024,30,12.68,1.76,6,1
Flow_15,Zone_0_Controller,Zone_5_Controller,1024,40,18.21,2.32,3,1
Flow_33,Zone_4_Sensor2,Zone_4_Controller,1024,40,17.75,2.41,7,1
Flow_26,Zone_1_Controller,Central_Computer,1024,30,14.87,2.78,6,1
Flow_34,Zone_2_Controller,Central_Computer,1024,30,12.43,2.82,6,1
Flow_22,Zone_0_Controller,Central_Computer,1024,30,13.83,2.86,5,1
Flow_4,Central_Computer,Zone_3_Controller,1024,40,17.45,14.2,2,1
Flow_24,Central_Computer,Zone_3_Controller,1024,30,13.51,4.9,1,1
Flow_20,Central_Computer,Zone_3_Controller,1024,30,13.22,11.48,1,1
Flow_7,Zone_2_Controller,Zone_1_Controller,1024,30,12.92,4.25,3,1
Flow_43,Zone_3_Controller,Zone_5_Controller,1024,40,16.57,25.38,3,1
Flow_31,Zone_1_Controller,Zone_0_Controller,1024,40,16.39,10.53,4,1
Flow_10,Zone_4_Controller,Central_Computer,1024,40,17.24,10.94,5,1
Flow_8,Central_Computer,Zone_1_Controller,1024,40,16.05,11.24,2,1
Flow_45,Zone_1_Sensor0,Zone_1_Controller,1024,30,13.76,7.6,7,1
Flow_18,Zone_2_Controller,Central_Computer,1024,30,13.88,15.54,5,1
Flow_28,Central_Computer,Zone_5_Controller,1024,30,12.95,10.91,2,1
Flow_19,Zone_0_Controller,Zone_5_Controller,1024,30,13.55,9.55,3,1
Flow_23,Zone_0_Controller,Zone_5_Controller,1024,30,12.41,17.13,4,1
Flow_9,Zone_5_Sensor1,Zone_5_Controller,1024,40,18.53,14.41,7,1
Flow_3,Zone_3_Controller,Zone_4_Controller,1024,30,13.9,11.1,3,1
Flow_17,Zone_1_Sensor2,Zone_1_Controller,1024,40,16.99,7.61,7,1
Flow_36,Central_Computer,Zone_5_Controller,1024,30,13.93,17.13,1,1
Flow_39,Zone_4_Controller,Zone_3_Controller,1024,40,17.7,14.02,4,1
Flow_46,Zone_0_Controller,Central_Computer,1024,40,18.34,22.41,6,1
Flow_42,Zone_0_Controller,Central_Computer,1024,30,14.12,17.22,5,1
Flow_5,Zone_2_Sensor1,Zone_2_Controller,1024,40,16.78,11.5,7,1
Flow_1,Zone_5_Sensor2,Zone_5_Controller,1024,30,13.45,5.75,7,1
Flow_21,Zone_5_Sensor0,Zone_5_Controller,1024,40,18.83,4.68,7,1
Flow_13,Zone_2_Sensor1,Zone_2_Controller,1024,30,14.54,10.85,7,1
Flow_30,Zone_3_Controller,Central_Computer,1024,30,14.5,18.86,5,1
Flow_38,Zone_2_Controller,Central_Computer,1024,40,19.05,10.99,6,1
Flow_44,Central_Computer,Zone_5_Controller,1024,40,17.52,19.34,1,1
Flow_27,Zone_5_Controller,Zone_4_Controller,1024,30,13.85,5.55,4,1
Flow_25,Zone_4_Sensor1,Zone_4_Controller,1024,30,14.77,20.62,7,1
Flow_2,Zone_0_Controller,Central_Computer,1024,30,13.5,15.65,5,1
Flow_14,Zone_0_Controller,Central_Computer,1024,30,12.13,4.23,5,1
Flow_40,Central_Computer,Zone_1_Controller,1024,40,16.71,19.91,1,1
Flow_29,Zone_1_Sensor2,Zone_1_Controller,1024,40,17.5,21.29,7,1
Flow_11,Zone_3_Controller,Zone_4_Controller,1024,40,16.36,27.75,3,1
Flow_16,Central_Computer,Zone_3_Controller,1024,40,19.29,5.26,2,1
