id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_35,Zone_3_Controller,Zone_2_Controller,1024,40,17.79,0.48,4,1
Flow_6,Zone_0_Controller,Central_Computer,1024,30,12.64,0.49,6,1
Flow_13,Zone_4_Sensor2,Zone_4_Controller,1024,30,13.5,1.15,7,1
Flow_20,Central_Computer,Zone_5_Controller,1024,30,14.87,1.93,2,1
Flow_24,Central_Computer,Zone_0_Controller,1024,40,16.24,2.07,1,1
Flow_9,Zone_5_Sensor1,Zone_5_Controller,1024,30,14.56,4.01,7,1
Flow_32,Central_Computer,Zone_0_Controller,1024,30,14.19,4.6,2,1
Flow_33,Zone_1_Sensor1,Zone_1_Controller,1024,40,16.2,5.41,7,1
Flow_42,Zone_4_Controller,Central_Computer,1024,30,12.64,5.61,5,1
Flow_25,Zone_0_Sensor1,Zone_0_Controller,1024,40,16.22,6.26,7,1
Flow_14,Zone_5_Controller,Central_Computer,1024,30,12.52,11.75,5,1
Flow_16,Central_Computer,Zone_1_Controller,1024,40,17.8,15.5,1,1
Flow_28,Central_Computer,Zone_0_Controller,1024,30,12.39,20.8,1,1
Flow_29,Zone_5_Sensor0,Zone_5_Controller,1024,40,17.79,24.03,7,1
Flow_18,Zone_2_Controller,Central_Computer,1024,40,19.97,10.52,5,1
Flow_7,Zone_5_Controller,Zone_3_Controller,1024,30,12.56,7.12,3,1
Flow_19,Zone_3_Controller,Zone_1_Controller,1024,30,12.06,13.01,4,1
Flow_40,Central_Computer,Zone_3_Controller,1024,30,12.09,18.91,2,1
Flow_1,Zone_0_Sensor2,Zone_0_Controller,1024,30,14.18,7.94,7,1
Flow_15,Zone_2_Controller,Zone_0_Controller,1024,40,16.12,25.76,4,1
Flow_37,Zone_1_Sensor0,Zone_1_Controller,1024,30,14.9,8.77,7,1
Flow_11,Zone_5_Controller,Zone_2_Controller,1024,40,16.12,22.15,3,1
Flow_39,Zone_2_Controller,Zone_5_Controller,1024,40,17.06,7.26,4,1
Flow_41,Zone_3_Sensor0,Zone_3_Controller,1024,40,16.4,24.13,7,1
Flow_2,Zone_2_Controller,Central_Computer,1024,40,16.72,19.91,5,1
Flow_21,Zone_5_Sensor2,Zone_5_Controller,1024,30,13.23,11.29,7,1
Flow_30,Zone_0_Controller,Central_Computer,1024,40,19.83,8.73,5,1
Flow_34,Zone_3_Controller,Central_Computer,1024,40,18.8,14.75,5,1
Flow_3,Zone_3_Controller,Zone_0_Controller,1024,30,12.25,11.75,4,1
Flow_26,Zone_1_Controller,Central_Computer,1024,40,16.79,22.64,6,1
Flow_22,Zone_1_Controller,Central_Computer,1024,30,13.79,11.56,6,1
Flow_27,Zone_5_Controller,Zone_1_Controller,1024,40,17.34,14.32,3,1
Flow_4,Central_Computer,Zone_5_Controller,1024,40,18.51,19.36,1,1
Flow_10,Zone_4_Controller,Central_Computer,1024,30,14.2,12.9,5,1
Flow_31,Zone_3_Controller,Zone_2_Controller,1024,40,16.48,15.03,4,1
Flow_5,Zone_2_Sensor1,Zone_2_Controller,1024,40,17.38,20.24,7,1
Flow_23,Zone_0_Controller,Zone_4_Controller,1024,30,12.22,14.83,3,1
Flow_8,Central_Computer,Zone_1_Controller,1024,40,16.91,10.16,1,1
Flow_36,Central_Computer,Zone_4_Controller,1024,30,13.72,10.86,1,1
Flow_17,Zone_4_Sensor2,Zone_4_Controller,1024,30,14.46,17.27,7,1
Flow_38,Zone_0_Controller,Central_Computer,1024,30,13.34,13.44,5,1
Flow_12,Central_Computer,Zone_2_Controller,1024,40,17.78,11.25,2,1
