id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_4,Central_Computer,Zone_2_Controller,1024,30,13.89,0.18,1,1
Flow_17,Zone_4_Sensor0,Zone_4_Controller,1024,30,13.92,0.21,7,1
Flow_38,Zone_5_Controller,Central_Computer,1024,30,12.41,0.57,6,1
Flow_1,Zone_2_Sensor1,Zone_2_Controller,1024,30,13.35,1.21,7,1
Flow_44,Central_Computer,Zone_3_Controller,1024,30,12.98,1.35,1,1
Flow_20,Central_Computer,Zone_5_Controller,1024,40,16.55,2.16,1,1
Flow_16,Central_Computer,Zone_3_Controller,1024,30,12.6,2.74,1,1
Flow_7,Zone_2_Controller,Zone_1_Controller,1024,40,18.54,3.4,4,1
Flow_6,Zone_5_Controller,Central_Computer,1024,30,13.09,3.87,5,1
Flow_23,Zone_3_Controller,Zone_0_Controller,1024,30,14.15,4.61,3,1
Flow_3,Zone_2_Controller,Zone_4_Controller,1024,40,19.36,4.68,4,1
Flow_25,Zone_2_Sensor2,Zone_2_Controller,1024,30,12.3,19.86,7,1
Flow_31,Zone_1_Controller,Zone_4_Controller,1024,30,12.18,18.48,4,1
Flow_19,Zone_1_Controller,Zone_2_Controller,1024,30,13.41,13.96,3,1
Flow_15,Zone_3_Controller,Zone_0_Controller,1024,30,14.39,14.81,3,1
Flow_2,Zone_1_Controller,Central_Computer,1024,40,18.25,14.53,6,1
Flow_35,Zone_4_Controller,Zone_3_Controller,1024,30,12.86,12.68,4,1
Flow_43,Zone_1_Controller,Zone_0_Controller,1024,30,13.33,13.71,3,1
Flow_29,Zone_3_Sensor2,Zone_3_Controller,1024,30,14.46,15.39,7,1
Flow_41,Zone_5_Sensor2,Zone_5_Controller,1024,30,13.82,5.83,7,1
Flow_32,Central_Computer,Zone_5_Controller,1024,40,17.38,18.82,1,1
Flow_8,Central_Computer,Zone_5_Controller,1024,30,12.8,7.39,2,1
Flow_22,Zone_2_Controller,Central_Computer,1024,30,12.83,5.62,6,1
Flow_10,Zone_0_Controller,Central_Computer,1024,40,16.91,7.14,6,1
Flow_26,Zone_0_Controller,Central_Computer,1024,30,13.01,9.72,5,1
Flow_24,Central_Computer,Zone_5_Controller,1024,30,13.95,17.28,1,1
Flow_12,Central_Computer,Zone_2_Controller,1024,40,16.36,6.99,2,1
Flow_11,Zone_4_Controller,Zone_5_Controller,1024,40,18.31,5.61,3,1
Flow_33,Zone_1_Sensor2,Zone_1_Controller,1024,30,13.15,5.76,7,1
Flow_14,Zone_3_Controller,Central_Computer,1024,40,17.87,14.39,5,1
Flow_9,Zone_2_Sensor0,Zone_2_Controller,1024,30,13.26,10.06,7,1
Flow_37,Zone_2_Sensor2,Zone_2_Controller,1024,30,14.24,17.24,7,1
Flow_42,Zone_0_Controller,Central_Computer,1024,40,19.43,6.06,5,1
Flow_21,Zone_5_Sensor2,Zone_5_Controller,1024,30,12.63,13.61,7,1
Flow_34,Zone_2_Controller,Central_Computer,1024,30,14.05,12.03,6,1
Flow_13,Zone_1_Sensor1,Zone_1_Controller,1024,30,14.79,5.64,7,1
Flow_40,Central_Computer,Zone_2_Controller,1024,30,13.09,5.64,1,1
Flow_30,Zone_3_Controller,Central_Computer,1024,30,14.52,20.64,5,1
Flow_5,Zone_4_Sensor2,Zone_4_Controller,1024,30,14.97,18.31,7,1
Flow_27,Zone_2_Controller,Zone_4_Controller,1024,40,16.05,27.15,4,1
Flow_28,Central_Computer,Zone_1_Controller,1024,30,13.83,14.19,1,1
Flow_36,Central_Computer,Zone_5_Controller,1024,40,17.68,25.41,1,1
Flow_39,Zone_5_Controller,Zone_2_Controller,1024,40,17.94,20.02,4,1
Flow_18,Zone_1_Controller,Central_Computer,1024,30,12.46,17.68,5,1
