id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_2,Zone_5_Controller,Central_Computer,1024,30,12.89,0.73,6,1
Flow_30,Zone_2_Controller,Central_Computer,1024,40,17.34,1.13,6,1
Flow_5,Zone_2_Sensor2,Zone_2_Controller,1024,30,13.37,1.86,7,1
Flow_8,Central_Computer,Zone_3_Controller,1024,30,12.66,1.98,1,1
Flow_43,Zone_5_Controller,Zone_2_Controller,1024,40,18.3,2.07,4,1
Flow_29,Zone_2_Sensor1,Zone_2_Controller,1024,30,13.31,2.95,7,1
Flow_19,Zone_5_Controller,Zone_1_Controller,1024,30,14.59,3.11,3,1
Flow_11,Zone_4_Controller,Zone_2_Controller,1024,40,19.25,3.2,4,1
Flow_40,Central_Computer,Zone_1_Controller,1024,30,12.03,3.84,1,1
Flow_26,Zone_3_Controller,Central_Computer,1024,30,13.19,4.8,6,1
Flow_13,Zone_3_Sensor2,Zone_3_Controller,1024,40,17.54,24.1,7,1
Flow_35,Zone_0_Controller,Zone_1_Controller,1024,40,17.89,19.63,4,1
Flow_39,Zone_3_Controller,Zone_5_Controller,1024,30,14.25,9.26,4,1
Flow_36,Central_Computer,Zone_1_Controller,1024,40,16.71,14.4,2,1
Flow_27,Zone_1_Controller,Zone_2_Controller,1024,30,12.12,12.23,3,1
Flow_16,Central_Computer,Zone_1_Controller,1024,30,12.74,6.84,2,1
Flow_15,Zone_1_Controller,Zone_0_Controller,1024,40,18.98,8.15,3,1
Flow_1,Zone_4_Sensor1,Zone_4_Controller,1024,40,19.05,26.79,7,1
Flow_28,Central_Computer,Zone_2_Controller,1024,30,12.17,15.46,2,1
Flow_38,Zone_1_Controller,Central_Computer,1024,30,13.29,10.73,6,1
Flow_3,Zone_1_Controller,Zone_4_Controller,1024,40,16.75,16.51,3,1
Flow_10,Zone_4_Controller,Central_Computer,1024,40,16.03,25.26,5,1
Flow_20,Central_Computer,Zone_5_Controller,1024,30,12.89,14.0,2,1
Flow_9,Zone_5_Sensor2,Zone_5_Controller,1024,30,14.4,10.44,7,1
Flow_17,Zone_5_Sensor1,Zone_5_Controller,1024,30,14.7,19.36,7,1
Flow_23,Zone_1_Controller,Zone_4_Controller,1024,30,14.45,14.71,4,1
Flow_32,Central_Computer,Zone_5_Controller,1024,30,13.25,18.46,2,1
Flow_12,Central_Computer,Zone_4_Controller,1024,30,13.2,15.6,2,1
Flow_33,Zone_3_Sensor0,Zone_3_Controller,1024,40,18.42,6.23,7,1
Flow_42,Zone_5_Controller,Central_Computer,1024,40,16.42,7.73,6,1
Flow_34,Zone_0_Controller,Central_Computer,1024,30,12.22,11.28,5,1
Flow_6,Zone_4_Controller,Central_Computer,1024,40,19.42,6.59,6,1
Flow_24,Central_Computer,Zone_0_Controller,1024,30,12.38,15.52,2,1
Flow_14,Zone_3_Controller,Central_Computer,1024,30,14.79,8.69,6,1
Flow_21,Zone_3_Sensor2,Zone_3_Controller,1024,40,19.13,4.98,7,1
Flow_37,Zone_5_Sensor0,Zone_5_Controller,1024,40,17.65,7.7,7,1
Flow_41,Zone_4_Sensor1,Zone_4_Controller,1024,30,12.87,6.99,7,1
Flow_25,Zone_2_Sensor0,Zone_2_Controller,1024,40,19.25,9.95,7,1
Flow_31,Zone_4_Controller,Zone_3_Controller,1024,30,12.94,8.58,4,1
Flow_18,Zone_0_Controller,Central_Computer,1024,40,17.59,7.9,5,1
Flow_4,Central_Computer,Zone_0_Controller,1024,30,12.34,20.08,2,1
Flow_7,Zone_0_Controller,Zone_3_Controller,1024,40,19.22,25.82,4,1
Flow_22,Zone_0_Controller,Central_Computer,1024,40,18.68,8.54,6,1
