id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_34,Zone_3_Controller,Central_Computer,1024,30,14.98,0.39,5,1
Flow_39,Zone_1_Controller,Zone_4_Controller,1024,40,16.83,0.66,3,1
Flow_42,Zone_2_Controller,Central_Computer,1024,40,19.24,0.66,5,1
Flow_38,Zone_4_Controller,Central_Computer,1024,30,12.85,1.79,6,1
Flow_23,Zone_2_Controller,Zone_4_Controller,1024,40,18.96,2.08,3,1
Flow_21,Zone_1_Sensor2,Zone_1_Controller,1024,30,14.07,3.43,7,1
Flow_3,Zone_0_Controller,Zone_1_Controller,1024,40,16.91,3.59,4,1
Flow_6,Zone_1_Controller,Central_Computer,1024,40,19.36,3.74,6,1
Flow_12,Central_Computer,Zone_1_Controller,1024,30,12.94,4.02,1,1
Flow_25,Zone_5_Sensor0,Zone_5_Controller,1024,40,19.6,4.23,7,1
Flow_30,Zone_3_Controller,Central_Computer,1024,30,14.33,14.74,5,1
Flow_2,Zone_0_Controller,Central_Computer,1024,40,18.47,15.86,5,1
Flow_19,Zone_1_Controller,Zone_5_Controller,1024,40,16.03,7.74,4,1
Flow_32,Central_Computer,Zone_3_Controller,1024,40,16.83,18.8,1,1
Flow_5,Zone_2_Sensor0,Zone_2_Controller,1024,30,14.49,7.93,7,1
Flow_29,Zone_1_Sensor0,Zone_1_Controller,1024,40,19.16,19.48,7,1
Flow_14,Zone_0_Controller,Central_Computer,1024,30,12.72,5.79,5,1
Flow_40,Central_Computer,Zone_1_Controller,1024,30,14.46,14.47,2,1
Flow_1,Zone_1_Sensor2,Zone_1_Controller,1024,40,18.22,18.51,7,1
Flow_20,Central_Computer,Zone_3_Controller,1024,30,14.88,13.4,1,1
Flow_31,Zone_2_Controller,Zone_5_Controller,1024,40,19.18,21.02,4,1
Flow_4,Central_Computer,Zone_3_Controller,1024,30,13.47,8.65,1,1
Flow_36,Central_Computer,Zone_5_Controller,1024,30,12.59,15.35,1,1
Flow_37,Zone_2_Sensor0,Zone_2_Controller,1024,40,16.73,7.74,7,1
Flow_11,Zone_3_Controller,Zone_2_Controller,1024,40,19.11,14.65,4,1
Flow_33,Zone_0_Sensor2,Zone_0_Controller,1024,30,13.04,11.27,7,1
Flow_18,Zone_5_Controller,Central_Computer,1024,30,12.78,19.77,6,1
Flow_9,Zone_5_Sensor2,Zone_5_Controller,1024,30,12.73,4.3,7,1
Flow_26,Zone_1_Controller,Central_Computer,1024,30,12.27,11.72,6,1
Flow_10,Zone_3_Controller,Central_Computer,1024,30,13.58,8.37,5,1
Flow_41,Zone_4_Sensor0,Zone_4_Controller,1024,40,18.41,19.56,7,1
Flow_24,Central_Computer,Zone_5_Controller,1024,40,18.73,22.21,1,1
Flow_22,Zone_1_Controller,Central_Computer,1024,30,14.01,19.32,6,1
Flow_35,Zone_0_Controller,Zone_3_Controller,1024,30,13.59,20.41,4,1
Flow_16,Central_Computer,Zone_5_Controller,1024,30,12.56,6.24,1,1
Flow_17,Zone_4_Sensor2,Zone_4_Controller,1024,30,12.56,16.42,7,1
Flow_8,Central_Computer,Zone_4_Controller,1024,40,18.56,13.16,2,1
Flow_28,Central_Computer,Zone_5_Controller,1024,40,16.4,19.43,1,1
Flow_15,Zone_5_Controller,Zone_3_Controller,1024,30,13.25,6.67,4,1
Flow_7,Zone_3_Controller,Zone_1_Controller,1024,30,13.77,13.26,4,1
Flow_27,Zone_4_Controller,Zone_1_Controller,1024,30,13.52,11.68,4,1
Flow_13,Zone_2_Sensor1,Zone_2_Controller,1024,40,16.57,13.43,7,1
