id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_1,Zone_1_Sensor1,Zone_1_Controller,1024,30,13.17,0.14,7,1
Flow_10,Zone_5_Controller,Central_Computer,1024,30,12.46,0.21,5,1
Flow_13,Zone_0_Sensor0,Zone_0_Controller,1024,40,18.32,0.78,7,1
Flow_33,Zone_3_Sensor0,Zone_3_Controller,1024,40,16.73,1.95,7,1
Flow_25,Zone_0_Sensor1,Zone_0_Controller,1024,30,13.46,2.6,7,1
Flow_14,Zone_1_Controller,Central_Computer,1024,30,14.64,2.62,5,1
Flow_2,Zone_0_Controller,Central_Computer,1024,30,12.31,3.09,6,1
Flow_29,Zone_3_Sensor1,Zone_3_Controller,1024,30,13.7,3.36,7,1
Flow_23,Zone_2_Controller,Zone_3_Controller,1024,30,14.94,3.69,3,1
Flow_22,Zone_2_Controller,Central_Computer,1024,40,19.59,3.73,5,1
Flow_4,Central_Computer,Zone_1_Controller,1024,40,16.16,12.47,2,1
Flow_36,Central_Computer,Zone_0_Controller,1024,30,13.56,20.6,2,1
Flow_30,Zone_1_Controller,Central_Computer,1024,30,12.91,18.78,5,1
Flow_18,Zone_5_Controller,Central_Computer,1024,30,13.88,8.11,5,1
Flow_38,Zone_4_Controller,Central_Computer,1024,30,14.31,12.97,5,1
Flow_5,Zone_1_Sensor0,Zone_1_Controller,1024,30,12.3,12.55,7,1
Flow_40,Central_Computer,Zone_4_Controller,1024,30,14.54,17.2,1,1
Flow_32,Central_Computer,Zone_1_Controller,1024,30,14.42,6.95,1,1
Flow_21,Zone_4_Sensor2,Zone_4_Controller,1024,40,19.71,17.17,7,1
Flow_28,Central_Computer,Zone_5_Controller,1024,40,17.89,24.63,1,1
Flow_11,Zone_3_Controller,Zone_4_Controller,1024,30,13.42,11.79,4,1
Flow_26,Zone_1_Controller,Central_Computer,1024,40,16.25,9.35,6,1
Flow_24,Central_Computer,Zone_5_Controller,1024,40,18.11,12.7,1,1
Flow_12,Central_Computer,Zone_5_Controller,1024,30,12.93,17.7,1,1
Flow_16,Central_Computer,Zone_4_Controller,1024,40,20.0,10.92,1,1
Flow_20,Central_Computer,Zone_3_Controller,1024,40,18.2,26.53,1,1
Flow_15,Zone_1_Controller,Zone_0_Controller,1024,30,12.31,16.78,3,1
Flow_17,Zone_2_Sensor1,Zone_2_Controller,1024,30,12.56,17.95,7,1
Flow_6,Zone_0_Controller,Central_Computer,1024,30,13.68,7.18,6,1
Flow_31,Zone_4_Controller,Zone_1_Controller,1024,30,14.48,15.65,3,1
Flow_8,Central_Computer,Zone_0_Controller,1024,30,12.54,10.98,2,1
Flow_19,Zone_0_Controller,Zone_2_Controller,1024,30,12.59,10.25,3,1
Flow_39,Zone_5_Controller,Zone_1_Controller,1024,40,18.69,14.07,4,1
Flow_27,Zone_0_Controller,Zone_2_Controller,1024,30,12.72,14.57,3,1
Flow_37,Zone_5_Sensor0,Zone_5_Controller,1024,40,17.75,24.97,7,1
Flow_7,Zone_4_Controller,Zone_3_Controller,1024,30,12.12,14.02,3,1
Flow_9,Zone_4_Sensor2,Zone_4_Controller,1024,30,13.39,4.45,7,1
Flow_35,Zone_0_Controller,Zone_3_Controller,1024,30,12.37,11.41,4,1
Flow_34,Zone_4_Controller,Central_Computer,1024,30,14.79,6.2,5,1
Flow_3,Zone_3_Controller,Zone_2_Controller,1024,40,19.45,16.28,3,1
