id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_34,Zone_3_Controller,Central_Computer,800,140,167.83,2.59,5,1
Flow_42,Zone_2_Controller,Central_Computer,800,140,162.65,3.28,5,1
Flow_39,Zone_1_Controller,Zone_4_Controller,800,140,145.79,3.3,3,1
Flow_23,Zone_2_Controller,Zone_4_Controller,800,140,160.74,10.42,3,1
Flow_38,Zone_4_Controller,Central_Computer,800,140,147.94,11.92,6,1
Flow_3,Zone_0_Controller,Zone_1_Controller,800,140,146.35,17.93,4,1
Flow_6,Zone_1_Controller,Central_Computer,800,140,163.53,18.68,6,1
Flow_25,Zone_5_Sensor0,Zone_5_Controller,800,140,165.21,21.13,7,1
Flow_21,Zone_1_Sensor2,Zone_1_Controller,800,140,159.32,22.87,7,1
Flow_12,Central_Computer,Zone_1_Controller,800,140,148.81,26.79,1,1
Flow_1,Zone_1_Sensor2,Zone_1_Controller,800,140,155.52,92.53,7,1
Flow_40,Central_Computer,Zone_1_Controller,800,140,162.93,96.47,2,1
Flow_16,Central_Computer,Zone_5_Controller,800,140,145.26,41.6,1,1
Flow_41,Zone_4_Sensor0,Zone_4_Controller,800,140,156.84,97.81,7,1
Flow_5,Zone_2_Sensor0,Zone_2_Controller,800,140,163.2,52.85,7,1
Flow_31,Zone_2_Controller,Zone_5_Controller,800,140,162.26,105.09,4,1
Flow_14,Zone_0_Controller,Central_Computer,800,140,146.77,38.57,5,1
Flow_7,Zone_3_Controller,Zone_1_Controller,800,140,156.49,88.4,4,1
Flow_29,Zone_1_Sensor0,Zone_1_Controller,800,140,162.15,97.39,7,1
Flow_26,Zone_1_Controller,Central_Computer,800,140,142.52,78.14,6,1
Flow_18,Zone_5_Controller,Central_Computer,800,140,147.25,131.78,6,1
Flow_4,Central_Computer,Zone_3_Controller,800,140,153.74,57.68,1,1
Flow_32,Central_Computer,Zone_3_Controller,800,140,145.83,94.01,1,1
Flow_15,Zone_5_Controller,Zone_3_Controller,800,140,151.7,44.5,4,1
Flow_20,Central_Computer,Zone_3_Controller,800,140,166.87,89.33,1,1
Flow_8,Central_Computer,Zone_4_Controller,800,140,157.9,65.82,2,1
Flow_24,Central_Computer,Zone_5_Controller,800,140,159.08,111.06,1,1
Flow_9,Zone_5_Sensor2,Zone_5_Controller,800,140,146.84,28.69,7,1
Flow_11,Zone_3_Controller,Zone_2_Controller,800,140,161.8,73.23,4,1
Flow_10,Zone_3_Controller,Central_Computer,800,140,154.77,55.78,5,1
Flow_17,Zone_4_Sensor2,Zone_4_Controller,800,140,145.25,109.48,7,1
Flow_35,Zone_0_Controller,Zone_3_Controller,800,140,154.82,136.05,4,1
Flow_30,Zone_3_Controller,Central_Computer,800,140,161.75,98.29,5,1
Flow_22,Zone_1_Controller,Central_Computer,800,140,158.74,128.8,6,1
Flow_19,Zone_1_Controller,Zone_5_Controller,800,140,140.21,38.69,4,1
Flow_28,Central_Computer,Zone_5_Controller,800,140,142.78,97.15,1,1
Flow_33,Zone_0_Sensor2,Zone_0_Controller,800,140,149.73,75.15,7,1
Flow_36,Central_Computer,Zone_5_Controller,800,140,145.52,102.33,1,1
Flow_37,Zone_2_Sensor0,Zone_2_Controller,800,140,145.11,38.7,7,1
Flow_27,Zone_4_Controller,Zone_1_Controller,800,140,154.19,77.89,4,1
Flow_13,Zone_2_Sensor1,Zone_2_Controller,800,140,144.0,67.16,7,1
Flow_2,Zone_0_Controller,Central_Computer,800,140,157.29,79.28,5,1
