id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_33,Zone_0_Sensor2,Zone_0_Controller,1024,50,31.68,0.59,7,1
Flow_21,Zone_0_Sensor2,Zone_0_Controller,1024,40,25.96,1.04,7,1
Flow_39,Zone_3_Controller,Zone_0_Controller,1024,40,23.61,1.08,3,1
Flow_20,Central_Computer,Zone_2_Controller,1024,40,23.05,2.74,1,1
Flow_11,Zone_5_Controller,Zone_0_Controller,1024,50,30.79,2.99,4,1
Flow_16,Central_Computer,Zone_5_Controller,1024,40,23.11,3.78,2,1
Flow_44,Central_Computer,Zone_3_Controller,1024,50,31.11,3.84,2,1
Flow_37,Zone_2_Sensor2,Zone_2_Controller,1024,50,29.63,4.1,7,1
Flow_13,Zone_1_Sensor0,Zone_1_Controller,1024,50,31.82,4.48,7,1
Flow_17,Zone_2_Sensor0,Zone_2_Controller,1024,40,25.85,4.59,7,1
Flow_46,Zone_5_Controller,Central_Computer,1024,50,29.47,4.71,6,1
Flow_49,Zone_0_Sensor2,Zone_0_Controller,1024,50,30.1,4.94,7,1
Flow_1,Zone_3_Sensor1,Zone_3_Controller,1024,50,32.26,12.49,7,1
Flow_15,Zone_0_Controller,Zone_2_Controller,1024,40,25.52,7.53,3,1
Flow_25,Zone_0_Sensor1,Zone_0_Controller,1024,40,22.84,28.12,7,1
Flow_24,Central_Computer,Zone_1_Controller,1024,50,31.14,7.43,1,1
Flow_14,Zone_0_Controller,Central_Computer,1024,50,29.68,24.91,5,1
Flow_40,Central_Computer,Zone_2_Controller,1024,50,29.85,12.14,1,1
Flow_2,Zone_1_Controller,Central_Computer,1024,50,31.75,6.63,5,1
Flow_18,Zone_1_Controller,Central_Computer,1024,40,25.4,27.39,6,1
Flow_45,Zone_1_Sensor1,Zone_1_Controller,1024,50,30.46,7.4,7,1
Flow_22,Zone_5_Controller,Central_Computer,1024,50,30.91,12.53,6,1
Flow_41,Zone_4_Sensor2,Zone_4_Controller,1024,40,25.38,14.58,7,1
Flow_12,Central_Computer,Zone_2_Controller,1024,50,30.78,26.04,2,1
Flow_3,Zone_4_Controller,Zone_3_Controller,1024,50,32.16,33.87,4,1
Flow_10,Zone_2_Controller,Central_Computer,1024,40,22.23,27.78,6,1
Flow_7,Zone_4_Controller,Zone_0_Controller,1024,50,30.45,38.54,4,1
Flow_6,Zone_5_Controller,Central_Computer,1024,50,32.38,39.03,6,1
Flow_31,Zone_2_Controller,Zone_1_Controller,1024,40,23.43,10.72,4,1
Flow_27,Zone_5_Controller,Zone_4_Controller,1024,40,22.22,31.84,4,1
Flow_8,Central_Computer,Zone_0_Controller,1024,50,31.03,22.62,2,1
Flow_36,Central_Computer,Zone_3_Controller,1024,50,29.88,32.18,1,1
Flow_30,Zone_1_Controller,Central_Computer,1024,50,29.09,19.79,6,1
Flow_35,Zone_0_Controller,Zone_3_Controller,1024,50,31.88,35.16,3,1
Flow_5,Zone_1_Sensor0,Zone_1_Controller,1024,40,26.0,19.99,7,1
Flow_9,Zone_0_Sensor0,Zone_0_Controller,1024,50,32.34,23.28,7,1
Flow_48,Central_Computer,Zone_4_Controller,1024,40,24.06,6.6,1,1
Flow_32,Central_Computer,Zone_4_Controller,1024,50,29.49,33.47,2,1
Flow_29,Zone_2_Sensor2,Zone_2_Controller,1024,40,23.91,13.59,7,1
Flow_43,Zone_2_Controller,Zone_5_Controller,1024,50,28.34,17.4,3,1
Flow_28,Central_Computer,Zone_0_Controller,1024,50,32.02,7.41,1,1
Flow_42,Zone_4_Controller,Central_Computer,1024,50,30.73,39.38,6,1
Flow_4,Central_Computer,Zone_2_Controller,1024,50,31.04,7.32,2,1
Flow_26,Zone_5_Controller,Central_Computer,1024,50,30.23,38.87,6,1
Flow_34,Zone_2_Controller,Central_Computer,1024,50,29.4,34.94,6,1
Flow_47,Zone_5_Controller,Zone_4_Controller,1024,40,23.62,13.49,3,1
Flow_19,Zone_3_Controller,Zone_2_Controller,1024,50,27.57,13.1,3,1
Flow_23,Zone_0_Controller,Zone_5_Controller,1024,50,30.77,6.9,3,1
Flow_38,Zone_4_Controller,Central_Computer,1024,40,22.92,22.72,5,1
