id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_46,Zone_1_Controller,Central_Computer,1024,40,22.23,0.08,6,1
Flow_42,Zone_3_Controller,Central_Computer,1024,40,24.1,1.07,5,1
Flow_45,Zone_4_Sensor0,Zone_4_Controller,1024,50,31.77,1.79,7,1
Flow_11,Zone_4_Controller,Zone_2_Controller,1024,40,25.81,2.11,4,1
Flow_3,Zone_4_Controller,Zone_2_Controller,1024,40,22.77,2.84,3,1
Flow_44,Central_Computer,Zone_5_Controller,1024,40,24.69,2.93,1,1
Flow_22,Zone_2_Controller,Central_Computer,1024,40,22.59,3.85,5,1
Flow_12,Central_Computer,Zone_1_Controller,1024,40,25.17,4.49,1,1
Flow_32,Central_Computer,Zone_4_Controller,1024,40,24.6,5.5,1,1
Flow_13,Zone_3_Sensor0,Zone_3_Controller,1024,50,27.91,6.0,7,1
Flow_5,Zone_3_Sensor1,Zone_3_Controller,1024,40,23.87,6.78,7,1
Flow_49,Zone_5_Sensor1,Zone_5_Controller,1024,40,23.19,7.4,7,1
Flow_40,Central_Computer,Zone_3_Controller,1024,50,30.49,19.82,1,1
Flow_14,Zone_5_Controller,Central_Computer,1024,50,27.84,21.94,6,1
Flow_30,Zone_1_Controller,Central_Computer,1024,40,23.36,23.36,6,1
Flow_36,Central_Computer,Zone_0_Controller,1024,50,31.27,28.0,2,1
Flow_39,Zone_3_Controller,Zone_1_Controller,1024,40,23.22,28.73,3,1
Flow_8,Central_Computer,Zone_1_Controller,1024,50,27.55,22.58,1,1
Flow_21,Zone_5_Sensor1,Zone_5_Controller,1024,50,30.69,29.8,7,1
Flow_38,Zone_5_Controller,Central_Computer,1024,50,31.48,35.11,6,1
Flow_7,Zone_0_Controller,Zone_2_Controller,1024,50,31.86,8.67,3,1
Flow_9,Zone_4_Sensor0,Zone_4_Controller,1024,50,28.89,30.54,7,1
Flow_15,Zone_2_Controller,Zone_0_Controller,1024,50,28.46,27.16,4,1
Flow_20,Central_Computer,Zone_5_Controller,1024,50,32.18,11.53,2,1
Flow_10,Zone_4_Controller,Central_Computer,1024,50,28.33,33.75,6,1
Flow_24,Central_Computer,Zone_5_Controller,1024,40,24.18,10.19,2,1
Flow_37,Zone_4_Sensor0,Zone_4_Controller,1024,40,23.19,7.53,7,1
Flow_18,Zone_3_Controller,Central_Computer,1024,40,24.53,27.41,5,1
Flow_43,Zone_3_Controller,Zone_4_Controller,1024,50,31.37,36.04,4,1
Flow_19,Zone_1_Controller,Zone_4_Controller,1024,50,31.45,18.85,4,1
Flow_35,Zone_3_Controller,Zone_4_Controller,1024,50,28.05,39.53,3,1
Flow_17,Zone_1_Sensor2,Zone_1_Controller,1024,40,23.12,31.27,7,1
Flow_27,Zone_0_Controller,Zone_3_Controller,1024,50,28.84,28.42,3,1
Flow_31,Zone_1_Controller,Zone_4_Controller,1024,50,28.83,9.54,3,1
Flow_28,Central_Computer,Zone_4_Controller,1024,40,25.71,21.35,1,1
Flow_34,Zone_2_Controller,Central_Computer,1024,40,24.37,29.91,5,1
Flow_25,Zone_3_Sensor0,Zone_3_Controller,1024,50,31.91,8.14,7,1
Flow_4,Central_Computer,Zone_3_Controller,1024,50,28.69,31.65,1,1
Flow_2,Zone_2_Controller,Central_Computer,1024,40,23.94,25.06,6,1
Flow_16,Central_Computer,Zone_4_Controller,1024,40,23.86,13.6,2,1
Flow_23,Zone_5_Controller,Zone_2_Controller,1024,50,29.74,26.6,3,1
Flow_1,Zone_2_Sensor0,Zone_2_Controller,1024,40,23.87,21.23,7,1
Flow_48,Central_Computer,Zone_3_Controller,1024,50,30.92,11.38,1,1
Flow_26,Zone_5_Controller,Central_Computer,1024,40,22.2,31.77,6,1
Flow_47,Zone_5_Controller,Zone_3_Controller,1024,50,32.08,7.45,4,1
Flow_6,Zone_0_Controller,Central_Computer,1024,50,31.41,9.16,6,1
Flow_29,Zone_1_Sensor0,Zone_1_Controller,1024,50,27.68,34.8,7,1
Flow_41,Zone_0_Sensor1,Zone_0_Controller,1024,50,31.28,7.63,7,1
Flow_33,Zone_5_Sensor1,Zone_5_Controller,1024,50,27.69,7.57,7,1
