id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_12,Central_Computer,Zone_1_Controller,1024,40,22.14,0.57,1,1
Flow_32,Central_Computer,Zone_0_Controller,1024,40,23.5,0.86,1,1
Flow_41,Zone_2_Sensor0,Zone_2_Controller,1024,40,23.5,1.01,7,1
Flow_37,Zone_5_Sensor1,Zone_5_Controller,1024,40,22.11,1.13,7,1
Flow_35,Zone_3_Controller,Zone_4_Controller,1024,50,28.07,2.02,4,1
Flow_6,Zone_2_Controller,Central_Computer,1024,40,22.9,2.69,6,1
Flow_15,Zone_0_Controller,Zone_5_Controller,1024,50,30.26,3.31,3,1
Flow_33,Zone_4_Sensor2,Zone_4_Controller,1024,50,29.69,3.45,7,1
Flow_26,Zone_1_Controller,Central_Computer,1024,40,25.82,4.24,6,1
Flow_34,Zone_2_Controller,Central_Computer,1024,40,22.57,4.3,6,1
Flow_22,Zone_0_Controller,Central_Computer,1024,40,24.44,4.35,5,1
Flow_4,Central_Computer,Zone_3_Controller,1024,50,29.31,20.29,2,1
Flow_24,Central_Computer,Zone_3_Controller,1024,40,24.01,7.47,1,1
Flow_3,Zone_3_Controller,Zone_4_Controller,1024,40,24.53,16.92,3,1
Flow_7,Zone_2_Controller,Zone_1_Controller,1024,40,23.22,6.48,3,1
Flow_43,Zone_3_Controller,Zone_5_Controller,1024,50,28.21,36.25,3,1
Flow_31,Zone_1_Controller,Zone_0_Controller,1024,50,27.99,15.05,4,1
Flow_8,Central_Computer,Zone_1_Controller,1024,50,27.56,16.06,2,1
Flow_28,Central_Computer,Zone_5_Controller,1024,40,23.27,16.63,2,1
Flow_17,Zone_1_Sensor2,Zone_1_Controller,1024,50,28.74,10.86,7,1
Flow_18,Zone_2_Controller,Central_Computer,1024,40,24.51,23.68,5,1
Flow_38,Zone_2_Controller,Central_Computer,1024,50,31.31,15.7,6,1
Flow_19,Zone_0_Controller,Zone_5_Controller,1024,40,24.06,14.56,3,1
Flow_23,Zone_0_Controller,Zone_5_Controller,1024,40,22.55,26.1,4,1
Flow_9,Zone_5_Sensor1,Zone_5_Controller,1024,50,30.66,20.58,7,1
Flow_13,Zone_2_Sensor1,Zone_2_Controller,1024,40,25.38,16.53,7,1
Flow_45,Zone_1_Sensor0,Zone_1_Controller,1024,40,24.35,11.58,7,1
Flow_36,Central_Computer,Zone_5_Controller,1024,40,24.58,26.1,1,1
Flow_39,Zone_4_Controller,Zone_3_Controller,1024,50,29.62,20.03,4,1
Flow_46,Zone_0_Controller,Central_Computer,1024,50,30.42,32.02,6,1
Flow_42,Zone_0_Controller,Central_Computer,1024,40,24.83,26.24,5,1
Flow_20,Central_Computer,Zone_3_Controller,1024,40,23.62,17.5,1,1
Flow_1,Zone_5_Sensor2,Zone_5_Controller,1024,40,23.93,8.76,7,1
Flow_21,Zone_5_Sensor0,Zone_5_Controller,1024,50,31.03,6.69,7,1
Flow_10,Zone_4_Controller,Central_Computer,1024,50,29.05,15.63,5,1
Flow_44,Central_Computer,Zone_5_Controller,1024,50,29.4,27.62,1,1
Flow_5,Zone_2_Sensor1,Zone_2_Controller,1024,50,28.47,16.43,7,1
Flow_40,Central_Computer,Zone_1_Controller,1024,50,28.38,28.44,1,1
Flow_27,Zone_5_Controller,Zone_4_Controller,1024,40,24.47,8.46,4,1
Flow_29,Zone_1_Sensor2,Zone_1_Controller,1024,50,29.38,30.42,7,1
Flow_2,Zone_0_Controller,Central_Computer,1024,40,24.0,23.85,5,1
Flow_14,Zone_0_Controller,Central_Computer,1024,40,22.18,6.44,5,1
Flow_30,Zone_3_Controller,Central_Computer,1024,40,25.34,28.74,5,1
Flow_25,Zone_4_Sensor1,Zone_4_Controller,1024,40,25.69,31.42,7,1
Flow_11,Zone_3_Controller,Zone_4_Controller,1024,50,27.95,39.65,3,1
Flow_16,Central_Computer,Zone_3_Controller,1024,50,31.62,7.52,2,1
