id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_30,Zone_5_Controller,Central_Computer,1024,40,25.58,0.7,6,1
Flow_5,Zone_3_Sensor1,Zone_3_Controller,1024,40,22.34,2.98,7,1
Flow_9,Zone_3_Sensor2,Zone_3_Controller,1024,40,23.08,4.22,7,1
Flow_18,Zone_4_Controller,Central_Computer,1024,50,28.93,6.72,6,1
Flow_14,Zone_2_Controller,Central_Computer,1024,40,22.46,7.22,5,1
Flow_32,Central_Computer,Zone_4_Controller,1024,40,25.98,8.56,2,1
Flow_7,Zone_1_Controller,Zone_3_Controller,1024,50,29.74,9.59,3,1
Flow_36,Central_Computer,Zone_2_Controller,1024,40,24.32,10.58,2,1
Flow_31,Zone_3_Controller,Zone_0_Controller,1024,50,27.77,11.2,3,1
Flow_35,Zone_4_Controller,Zone_0_Controller,1024,40,24.25,11.38,3,1
Flow_4,Central_Computer,Zone_2_Controller,1024,50,29.26,11.52,1,1
Flow_26,Zone_2_Controller,Central_Computer,1024,50,30.14,11.9,5,1
Flow_17,Zone_0_Sensor0,Zone_0_Controller,1024,50,31.69,11.63,7,1
Flow_16,Central_Computer,Zone_1_Controller,1024,50,27.51,20.62,1,1
Flow_40,Central_Computer,Zone_4_Controller,1024,50,29.29,32.85,2,1
Flow_46,Zone_4_Controller,Central_Computer,1024,40,22.54,19.89,6,1
Flow_19,Zone_2_Controller,Zone_5_Controller,1024,40,24.64,25.67,3,1
Flow_13,Zone_2_Sensor0,Zone_2_Controller,1024,50,30.25,32.94,7,1
Flow_42,Zone_1_Controller,Central_Computer,1024,50,29.61,29.71,6,1
Flow_1,Zone_0_Sensor2,Zone_0_Controller,1024,40,22.23,25.8,7,1
Flow_45,Zone_1_Sensor1,Zone_1_Controller,1024,40,22.04,14.6,7,1
Flow_38,Zone_4_Controller,Central_Computer,1024,50,31.82,23.38,5,1
Flow_37,Zone_0_Sensor0,Zone_0_Controller,1024,40,22.08,27.5,7,1
Flow_25,Zone_2_Sensor0,Zone_2_Controller,1024,40,25.05,21.24,7,1
Flow_47,Zone_0_Controller,Zone_4_Controller,1024,50,32.0,24.78,3,1
Flow_11,Zone_1_Controller,Zone_5_Controller,1024,50,31.86,26.33,3,1
Flow_8,Central_Computer,Zone_4_Controller,1024,40,22.76,18.08,1,1
Flow_15,Zone_2_Controller,Zone_5_Controller,1024,40,22.27,23.53,3,1
Flow_22,Zone_3_Controller,Central_Computer,1024,50,32.32,31.41,5,1
Flow_34,Zone_4_Controller,Central_Computer,1024,40,24.03,20.78,5,1
Flow_33,Zone_3_Sensor0,Zone_3_Controller,1024,50,29.78,30.69,7,1
Flow_21,Zone_0_Sensor1,Zone_0_Controller,1024,40,24.44,13.28,7,1
Flow_44,Central_Computer,Zone_4_Controller,1024,50,28.49,35.82,1,1
Flow_41,Zone_2_Sensor1,Zone_2_Controller,1024,40,25.55,23.52,7,1
Flow_10,Zone_5_Controller,Central_Computer,1024,50,28.57,16.85,6,1
Flow_43,Zone_0_Controller,Zone_4_Controller,1024,40,25.44,21.76,4,1
Flow_20,Central_Computer,Zone_0_Controller,1024,40,24.14,24.43,1,1
Flow_39,Zone_3_Controller,Zone_1_Controller,1024,50,29.76,36.59,3,1
Flow_27,Zone_1_Controller,Zone_3_Controller,1024,40,23.78,18.0,3,1
Flow_2,Zone_5_Controller,Central_Computer,1024,40,23.46,14.43,6,1
Flow_12,Central_Computer,Zone_5_Controller,1024,50,31.05,30.71,2,1
Flow_3,Zone_1_Controller,Zone_5_Controller,1024,40,23.11,15.49,4,1
Flow_6,Zone_5_Controller,Central_Computer,1024,40,25.16,11.95,6,1
Flow_29,Zone_2_Sensor0,Zone_2_Controller,1024,50,27.94,14.35,7,1
Flow_23,Zone_3_Controller,Zone_2_Controller,1024,50,29.45,24.56,4,1
Flow_28,Central_Computer,Zone_4_Controller,1024,40,24.34,30.58,2,1
Flow_24,Central_Computer,Zone_3_Controller,1024,40,22.6,16.87,2,1
