id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_16,Central_Computer,Zone_1_Controller,800,50,30.16,0.25,2,1
Flow_38,Zone_0_Controller,Central_Computer,800,50,32.24,0.64,6,1
Flow_42,Zone_4_Controller,Central_Computer,800,50,28.92,2.13,6,1
Flow_25,Zone_2_Sensor0,Zone_2_Controller,800,90,57.3,2.72,7,1
Flow_15,Zone_4_Controller,Zone_3_Controller,800,70,39.84,5.49,3,1
Flow_7,Zone_1_Controller,Zone_2_Controller,800,90,57.06,6.0,3,1
Flow_41,Zone_2_Sensor0,Zone_2_Controller,800,70,39.78,9.68,7,1
Flow_8,Central_Computer,Zone_4_Controller,800,50,30.66,10.82,2,1
Flow_22,Zone_3_Controller,Central_Computer,800,90,50.75,11.46,5,1
Flow_40,Central_Computer,Zone_5_Controller,800,70,41.64,13.29,1,1
Flow_9,Zone_5_Sensor0,Zone_5_Controller,800,90,56.93,28.77,7,1
Flow_10,Zone_4_Controller,Central_Computer,800,90,57.36,44.55,5,1
Flow_34,Zone_2_Controller,Central_Computer,800,70,42.97,14.75,6,1
Flow_1,Zone_1_Sensor2,Zone_1_Controller,800,90,51.03,32.06,7,1
Flow_19,Zone_5_Controller,Zone_1_Controller,800,70,43.3,29.17,3,1
Flow_6,Zone_1_Controller,Central_Computer,800,90,56.96,16.99,6,1
Flow_31,Zone_3_Controller,Zone_2_Controller,800,70,42.39,20.94,4,1
Flow_29,Zone_2_Sensor0,Zone_2_Controller,800,90,57.82,21.8,7,1
Flow_37,Zone_4_Sensor2,Zone_4_Controller,800,90,54.86,34.65,7,1
Flow_39,Zone_5_Controller,Zone_3_Controller,800,90,50.0,21.24,3,1
Flow_35,Zone_1_Controller,Zone_3_Controller,800,70,40.33,15.63,3,1
Flow_23,Zone_5_Controller,Zone_1_Controller,800,50,31.01,23.04,3,1
Flow_11,Zone_4_Controller,Zone_5_Controller,800,70,43.7,21.01,3,1
Flow_14,Zone_1_Controller,Central_Computer,800,90,53.24,39.94,5,1
Flow_2,Zone_0_Controller,Central_Computer,800,70,42.82,19.82,5,1
Flow_3,Zone_0_Controller,Zone_5_Controller,800,90,53.47,22.95,3,1
Flow_24,Central_Computer,Zone_2_Controller,800,90,53.77,37.65,1,1
Flow_28,Central_Computer,Zone_2_Controller,800,90,56.64,32.15,2,1
Flow_33,Zone_1_Sensor2,Zone_1_Controller,800,50,32.1,19.42,7,1
Flow_17,Zone_0_Sensor0,Zone_0_Controller,800,70,39.31,27.17,7,1
Flow_20,Central_Computer,Zone_3_Controller,800,70,44.15,29.04,1,1
Flow_30,Zone_3_Controller,Central_Computer,800,50,31.29,18.87,5,1
Flow_5,Zone_2_Sensor1,Zone_2_Controller,800,70,42.91,23.46,7,1
Flow_12,Central_Computer,Zone_3_Controller,800,90,54.25,17.93,1,1
Flow_21,Zone_4_Sensor0,Zone_4_Controller,800,90,51.83,42.36,7,1
Flow_32,Central_Computer,Zone_0_Controller,800,50,32.3,13.84,1,1
Flow_27,Zone_1_Controller,Zone_3_Controller,800,90,58.1,15.36,4,1
Flow_4,Central_Computer,Zone_5_Controller,800,90,57.59,37.68,1,1
Flow_13,Zone_4_Sensor0,Zone_4_Controller,800,70,43.95,18.31,7,1
Flow_36,Central_Computer,Zone_2_Controller,800,70,38.78,23.2,2,1
Flow_26,Zone_3_Controller,Central_Computer,800,90,50.72,31.94,6,1
Flow_18,Zone_3_Controller,Central_Computer,800,70,40.72,25.49,5,1
