id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_29,Zone_2_Sensor1,Zone_2_Controller,800,70,40.27,1.15,7,1
Flow_17,Zone_2_Sensor0,Zone_2_Controller,800,70,39.27,2.48,7,1
Flow_35,Zone_4_Controller,Zone_2_Controller,800,50,32.27,3.03,4,1
Flow_38,Zone_3_Controller,Central_Computer,800,50,29.75,3.64,6,1
Flow_22,Zone_5_Controller,Central_Computer,800,90,58.12,4.14,6,1
Flow_15,Zone_1_Controller,Zone_4_Controller,800,50,29.84,4.6,3,1
Flow_24,Central_Computer,Zone_4_Controller,800,70,42.35,6.04,2,1
Flow_3,Zone_4_Controller,Zone_3_Controller,800,90,51.22,8.55,3,1
Flow_26,Zone_1_Controller,Central_Computer,800,50,31.95,9.49,5,1
Flow_2,Zone_1_Controller,Central_Computer,800,70,45.29,10.48,5,1
Flow_1,Zone_2_Sensor2,Zone_2_Controller,800,90,57.42,17.33,7,1
Flow_36,Central_Computer,Zone_3_Controller,800,70,44.65,28.32,1,1
Flow_6,Zone_3_Controller,Central_Computer,800,90,51.31,34.16,5,1
Flow_11,Zone_1_Controller,Zone_4_Controller,800,50,27.8,23.17,3,1
Flow_40,Central_Computer,Zone_0_Controller,800,90,55.1,22.34,1,1
Flow_20,Central_Computer,Zone_3_Controller,800,50,31.56,13.76,1,1
Flow_14,Zone_2_Controller,Central_Computer,800,70,43.62,16.97,6,1
Flow_8,Central_Computer,Zone_5_Controller,800,50,28.67,10.97,1,1
Flow_5,Zone_3_Sensor1,Zone_3_Controller,800,90,49.8,36.34,7,1
Flow_41,Zone_2_Sensor1,Zone_2_Controller,800,90,54.16,25.64,7,1
Flow_27,Zone_5_Controller,Zone_0_Controller,800,90,52.0,38.64,4,1
Flow_21,Zone_1_Sensor0,Zone_1_Controller,800,90,50.85,18.72,7,1
Flow_4,Central_Computer,Zone_1_Controller,800,90,55.43,38.7,1,1
Flow_42,Zone_0_Controller,Central_Computer,800,90,54.54,34.62,6,1
Flow_12,Central_Computer,Zone_5_Controller,800,70,38.72,27.69,2,1
Flow_37,Zone_3_Sensor2,Zone_3_Controller,800,50,30.63,23.28,7,1
Flow_31,Zone_1_Controller,Zone_4_Controller,800,70,42.08,24.55,3,1
Flow_34,Zone_2_Controller,Central_Computer,800,90,51.04,14.53,5,1
Flow_7,Zone_4_Controller,Zone_0_Controller,800,50,29.92,22.55,4,1
Flow_18,Zone_4_Controller,Central_Computer,800,50,28.01,16.26,5,1
Flow_13,Zone_4_Sensor0,Zone_4_Controller,800,50,31.19,11.15,7,1
Flow_19,Zone_3_Controller,Zone_5_Controller,800,50,31.3,11.56,4,1
Flow_32,Central_Computer,Zone_0_Controller,800,50,28.14,24.76,1,1
Flow_25,Zone_0_Sensor0,Zone_0_Controller,800,90,50.92,17.11,7,1
Flow_10,Zone_3_Controller,Central_Computer,800,50,31.46,19.76,5,1
Flow_23,Zone_4_Controller,Zone_5_Controller,800,90,55.07,18.47,3,1
Flow_33,Zone_5_Sensor0,Zone_5_Controller,800,70,41.64,30.03,7,1
Flow_30,Zone_4_Controller,Central_Computer,800,70,44.57,27.42,6,1
Flow_9,Zone_1_Sensor2,Zone_1_Controller,800,70,40.09,12.7,7,1
Flow_39,Zone_2_Controller,Zone_0_Controller,800,90,56.45,12.68,4,1
Flow_28,Central_Computer,Zone_4_Controller,800,70,42.64,15.81,2,1
Flow_16,Central_Computer,Zone_2_Controller,800,70,38.71,32.2,1,1
