id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_26,Zone_1_Controller,Central_Computer,800,50,27.85,0.75,6,1
Flow_43,Zone_1_Controller,Zone_2_Controller,800,50,29.81,1.52,3,1
Flow_42,Zone_3_Controller,Central_Computer,800,90,53.12,1.52,5,1
Flow_12,Central_Computer,Zone_5_Controller,800,70,43.1,2.62,1,1
Flow_27,Zone_3_Controller,Zone_5_Controller,800,90,56.0,4.14,3,1
Flow_30,Zone_4_Controller,Central_Computer,800,90,55.79,4.57,5,1
Flow_17,Zone_5_Sensor1,Zone_5_Controller,800,90,52.0,5.31,7,1
Flow_2,Zone_1_Controller,Central_Computer,800,70,44.45,5.8,5,1
Flow_49,Zone_1_Sensor1,Zone_1_Controller,800,90,51.16,5.84,7,1
Flow_24,Central_Computer,Zone_0_Controller,800,70,43.08,6.04,1,1
Flow_32,Central_Computer,Zone_5_Controller,800,70,41.96,6.16,2,1
Flow_3,Zone_3_Controller,Zone_4_Controller,800,90,52.66,7.61,4,1
Flow_40,Central_Computer,Zone_1_Controller,800,70,39.83,19.09,2,1
Flow_25,Zone_1_Sensor2,Zone_1_Controller,800,90,52.22,20.25,7,1
Flow_38,Zone_0_Controller,Central_Computer,800,90,57.38,39.56,6,1
Flow_7,Zone_5_Controller,Zone_3_Controller,800,70,45.33,34.15,4,1
Flow_13,Zone_3_Sensor2,Zone_3_Controller,800,70,40.37,8.47,7,1
Flow_46,Zone_1_Controller,Central_Computer,800,70,43.75,33.57,6,1
Flow_22,Zone_0_Controller,Central_Computer,800,70,43.94,28.88,5,1
Flow_9,Zone_1_Sensor1,Zone_1_Controller,800,90,52.72,31.78,7,1
Flow_28,Central_Computer,Zone_4_Controller,800,70,45.14,31.16,2,1
Flow_35,Zone_2_Controller,Zone_0_Controller,800,70,44.36,18.35,3,1
Flow_6,Zone_4_Controller,Central_Computer,800,70,45.01,34.97,5,1
Flow_20,Central_Computer,Zone_3_Controller,800,70,38.6,11.47,2,1
Flow_47,Zone_4_Controller,Zone_1_Controller,800,70,40.93,11.0,4,1
Flow_29,Zone_1_Sensor0,Zone_1_Controller,800,90,56.51,23.94,7,1
Flow_18,Zone_5_Controller,Central_Computer,800,90,56.36,27.03,5,1
Flow_34,Zone_4_Controller,Central_Computer,800,70,45.2,8.96,6,1
Flow_10,Zone_2_Controller,Central_Computer,800,50,31.76,9.77,5,1
Flow_8,Central_Computer,Zone_4_Controller,800,90,54.81,43.36,1,1
Flow_31,Zone_2_Controller,Zone_5_Controller,800,90,53.8,19.12,4,1
Flow_21,Zone_0_Sensor2,Zone_0_Controller,800,90,51.59,11.86,7,1
Flow_1,Zone_3_Sensor1,Zone_3_Controller,800,70,45.16,10.93,7,1
Flow_23,Zone_5_Controller,Zone_2_Controller,800,90,52.65,42.31,4,1
Flow_15,Zone_1_Controller,Zone_0_Controller,800,50,31.83,8.5,4,1
Flow_16,Central_Computer,Zone_1_Controller,800,50,31.25,21.55,1,1
Flow_37,Zone_3_Sensor2,Zone_3_Controller,800,70,44.1,24.42,7,1
Flow_5,Zone_5_Sensor1,Zone_5_Controller,800,90,58.14,36.75,7,1
Flow_41,Zone_1_Sensor2,Zone_1_Controller,800,50,31.05,14.09,7,1
Flow_48,Central_Computer,Zone_5_Controller,800,70,45.5,11.8,2,1
Flow_4,Central_Computer,Zone_1_Controller,800,70,44.67,32.21,1,1
Flow_33,Zone_0_Sensor0,Zone_0_Controller,800,90,52.89,13.24,7,1
Flow_36,Central_Computer,Zone_3_Controller,800,50,29.01,19.45,2,1
Flow_39,Zone_3_Controller,Zone_1_Controller,800,50,32.15,11.9,4,1
Flow_11,Zone_1_Controller,Zone_2_Controller,800,90,51.33,27.44,4,1
Flow_19,Zone_2_Controller,Zone_1_Controller,800,50,30.74,11.02,4,1
Flow_44,Central_Computer,Zone_3_Controller,800,50,31.72,11.39,2,1
Flow_45,Zone_5_Sensor2,Zone_5_Controller,800,50,32.42,22.9,7,1
Flow_14,Zone_0_Controller,Central_Computer,800,70,39.08,27.87,6,1
