id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_40,Central_Computer,Zone_5_Controller,800,50,28.18,0.68,2,1
Flow_1,Zone_2_Sensor1,Zone_2_Controller,800,50,29.75,1.44,7,1
Flow_29,Zone_0_Sensor0,Zone_0_Controller,800,90,58.42,1.97,7,1
Flow_21,Zone_3_Sensor1,Zone_3_Controller,800,90,51.56,2.51,7,1
Flow_18,Zone_1_Controller,Central_Computer,800,70,43.47,3.4,5,1
Flow_26,Zone_5_Controller,Central_Computer,800,70,39.26,3.54,6,1
Flow_17,Zone_1_Sensor1,Zone_1_Controller,800,50,31.62,5.02,7,1
Flow_19,Zone_1_Controller,Zone_0_Controller,800,90,50.89,5.39,3,1
Flow_4,Central_Computer,Zone_0_Controller,800,90,50.09,7.8,2,1
Flow_13,Zone_2_Sensor2,Zone_2_Controller,800,70,39.12,8.74,7,1
Flow_24,Central_Computer,Zone_3_Controller,800,90,55.95,9.88,1,1
Flow_38,Zone_5_Controller,Central_Computer,800,70,41.44,31.76,5,1
Flow_37,Zone_3_Sensor1,Zone_3_Controller,800,70,43.75,15.08,7,1
Flow_22,Zone_5_Controller,Central_Computer,800,90,50.78,18.88,5,1
Flow_6,Zone_1_Controller,Central_Computer,800,90,50.8,16.34,5,1
Flow_41,Zone_2_Sensor2,Zone_2_Controller,800,70,41.9,25.03,7,1
Flow_44,Central_Computer,Zone_5_Controller,800,90,52.0,40.01,2,1
Flow_36,Central_Computer,Zone_5_Controller,800,90,49.72,24.96,2,1
Flow_31,Zone_0_Controller,Zone_3_Controller,800,90,50.33,25.7,3,1
Flow_25,Zone_2_Sensor1,Zone_2_Controller,800,90,50.7,16.31,7,1
Flow_32,Central_Computer,Zone_1_Controller,800,50,27.8,21.99,2,1
Flow_33,Zone_4_Sensor0,Zone_4_Controller,800,90,49.84,38.06,7,1
Flow_43,Zone_0_Controller,Zone_4_Controller,800,50,30.94,19.62,4,1
Flow_2,Zone_4_Controller,Central_Computer,800,90,58.11,25.32,5,1
Flow_28,Central_Computer,Zone_0_Controller,800,50,30.0,22.91,2,1
Flow_16,Central_Computer,Zone_3_Controller,800,90,56.68,31.73,1,1
Flow_14,Zone_2_Controller,Central_Computer,800,70,44.48,32.55,5,1
Flow_35,Zone_4_Controller,Zone_0_Controller,800,50,32.24,17.12,4,1
Flow_9,Zone_5_Sensor0,Zone_5_Controller,800,90,51.9,15.84,7,1
Flow_12,Central_Computer,Zone_5_Controller,800,70,42.29,20.24,1,1
Flow_20,Central_Computer,Zone_2_Controller,800,50,29.45,15.58,1,1
Flow_30,Zone_1_Controller,Central_Computer,800,90,51.01,33.41,6,1
Flow_5,Zone_4_Sensor0,Zone_4_Controller,800,90,50.74,32.59,7,1
Flow_27,Zone_3_Controller,Zone_5_Controller,800,90,55.03,15.19,3,1
Flow_42,Zone_2_Controller,Central_Computer,800,90,58.25,33.62,6,1
Flow_10,Zone_1_Controller,Central_Computer,800,50,29.59,11.97,6,1
Flow_15,Zone_3_Controller,Zone_1_Controller,800,70,41.78,17.98,3,1
Flow_34,Zone_2_Controller,Central_Computer,800,90,50.02,17.25,6,1
Flow_23,Zone_2_Controller,Zone_5_Controller,800,90,51.99,12.05,3,1
Flow_3,Zone_5_Controller,Zone_1_Controller,800,50,30.03,10.7,4,1
Flow_39,Zone_0_Controller,Zone_3_Controller,800,90,55.95,14.18,4,1
Flow_8,Central_Computer,Zone_5_Controller,800,90,56.56,23.67,1,1
Flow_7,Zone_3_Controller,Zone_0_Controller,800,90,53.07,17.51,4,1
Flow_11,Zone_5_Controller,Zone_3_Controller,800,70,42.78,17.31,4,1
