id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_34,Zone_3_Controller,Central_Computer,800,100,69.94,1.39,5,1
Flow_42,Zone_2_Controller,Central_Computer,800,100,68.09,1.76,5,1
Flow_39,Zone_1_Controller,Zone_4_Controller,800,100,62.07,1.77,3,1
Flow_23,Zone_2_Controller,Zone_4_Controller,800,100,67.41,5.58,3,1
Flow_38,Zone_4_Controller,Central_Computer,800,100,62.84,6.38,6,1
Flow_3,Zone_0_Controller,Zone_1_Controller,800,100,62.27,9.6,4,1
Flow_6,Zone_1_Controller,Central_Computer,800,100,68.4,10.01,6,1
Flow_25,Zone_5_Sensor0,Zone_5_Controller,800,100,69.0,11.32,7,1
Flow_21,Zone_1_Sensor2,Zone_1_Controller,800,100,66.9,12.25,7,1
Flow_12,Central_Computer,Zone_1_Controller,800,100,63.15,14.35,1,1
Flow_1,Zone_1_Sensor2,Zone_1_Controller,800,100,65.54,49.57,7,1
Flow_40,Central_Computer,Zone_1_Controller,800,100,68.19,51.68,2,1
Flow_16,Central_Computer,Zone_5_Controller,800,100,61.88,22.28,1,1
Flow_41,Zone_4_Sensor0,Zone_4_Controller,800,100,66.02,52.4,7,1
Flow_5,Zone_2_Sensor0,Zone_2_Controller,800,100,68.28,28.31,7,1
Flow_31,Zone_2_Controller,Zone_5_Controller,800,100,67.95,56.3,4,1
Flow_14,Zone_0_Controller,Central_Computer,800,100,62.42,20.66,5,1
Flow_7,Zone_3_Controller,Zone_1_Controller,800,100,65.89,47.35,4,1
Flow_29,Zone_1_Sensor0,Zone_1_Controller,800,100,67.91,52.17,7,1
Flow_26,Zone_1_Controller,Central_Computer,800,100,60.9,41.86,6,1
Flow_18,Zone_5_Controller,Central_Computer,800,100,62.59,70.6,6,1
Flow_4,Central_Computer,Zone_3_Controller,800,100,64.91,30.9,1,1
Flow_32,Central_Computer,Zone_3_Controller,800,100,62.08,50.36,1,1
Flow_15,Zone_5_Controller,Zone_3_Controller,800,100,64.18,23.84,4,1
Flow_20,Central_Computer,Zone_3_Controller,800,100,69.6,47.86,1,1
Flow_8,Central_Computer,Zone_4_Controller,800,100,66.39,35.26,2,1
Flow_24,Central_Computer,Zone_5_Controller,800,100,66.82,59.5,1,1
Flow_9,Zone_5_Sensor2,Zone_5_Controller,800,100,62.44,15.37,7,1
Flow_11,Zone_3_Controller,Zone_2_Controller,800,100,67.79,39.23,4,1
Flow_10,Zone_3_Controller,Central_Computer,800,100,65.28,29.88,5,1
Flow_17,Zone_4_Sensor2,Zone_4_Controller,800,100,61.88,58.65,7,1
Flow_35,Zone_0_Controller,Zone_3_Controller,800,100,65.29,72.88,4,1
Flow_30,Zone_3_Controller,Central_Computer,800,100,67.77,52.66,5,1
Flow_22,Zone_1_Controller,Central_Computer,800,100,66.69,69.0,6,1
Flow_19,Zone_1_Controller,Zone_5_Controller,800,100,60.08,20.73,4,1
Flow_28,Central_Computer,Zone_5_Controller,800,100,60.99,52.04,1,1
Flow_33,Zone_0_Sensor2,Zone_0_Controller,800,100,63.47,40.26,7,1
Flow_36,Central_Computer,Zone_5_Controller,800,100,61.97,54.82,1,1
Flow_37,Zone_2_Sensor0,Zone_2_Controller,800,100,61.83,20.73,7,1
Flow_27,Zone_4_Controller,Zone_1_Controller,800,100,65.07,41.73,4,1
Flow_13,Zone_2_Sensor1,Zone_2_Controller,800,100,61.43,35.98,7,1
Flow_2,Zone_0_Controller,Central_Computer,800,100,66.17,42.47,5,1
