id,talker,listener,frame_size,period,deadline,release_time,queue,n_per_period
Flow_46,Zone_1_Controller,Central_Computer,800,100,60.57,0.19,6,1
Flow_42,Zone_3_Controller,Central_Computer,800,100,65.26,2.51,5,1
Flow_45,Zone_4_Sensor0,Zone_4_Controller,800,100,68.54,3.35,7,1
Flow_11,Zone_4_Controller,Zone_2_Controller,800,100,69.54,4.95,4,1
Flow_3,Zone_4_Controller,Zone_2_Controller,800,100,61.93,6.66,3,1
Flow_44,Central_Computer,Zone_5_Controller,800,100,66.72,6.86,1,1
Flow_22,Zone_2_Controller,Central_Computer,800,100,61.48,9.03,5,1
Flow_12,Central_Computer,Zone_1_Controller,800,100,67.92,10.52,1,1
Flow_13,Zone_3_Sensor0,Zone_3_Controller,800,100,60.81,11.25,7,1
Flow_32,Central_Computer,Zone_4_Controller,800,100,66.51,12.9,1,1
Flow_47,Zone_5_Controller,Zone_3_Controller,800,100,69.17,13.98,4,1
Flow_33,Zone_5_Sensor1,Zone_5_Controller,800,100,60.38,14.2,7,1
Flow_40,Central_Computer,Zone_3_Controller,800,100,65.98,37.16,1,1
Flow_1,Zone_2_Sensor0,Zone_2_Controller,800,100,64.67,49.76,7,1
Flow_28,Central_Computer,Zone_4_Controller,800,100,69.27,50.05,1,1
Flow_21,Zone_5_Sensor1,Zone_5_Controller,800,100,66.38,55.88,7,1
Flow_2,Zone_2_Controller,Central_Computer,800,100,64.85,58.73,6,1
Flow_23,Zone_5_Controller,Zone_2_Controller,800,100,64.47,49.88,3,1
Flow_4,Central_Computer,Zone_3_Controller,800,100,62.39,59.34,1,1
Flow_17,Zone_1_Sensor2,Zone_1_Controller,800,100,62.81,73.29,7,1
Flow_49,Zone_5_Sensor1,Zone_5_Controller,800,100,62.97,17.34,7,1
Flow_18,Zone_3_Controller,Central_Computer,800,100,66.33,64.25,5,1
Flow_27,Zone_0_Controller,Zone_3_Controller,800,100,62.69,53.28,3,1
Flow_24,Central_Computer,Zone_5_Controller,800,100,65.46,23.88,2,1
Flow_43,Zone_3_Controller,Zone_4_Controller,800,100,67.75,67.58,4,1
Flow_48,Central_Computer,Zone_3_Controller,800,100,66.84,21.34,1,1
Flow_25,Zone_3_Sensor0,Zone_3_Controller,800,100,68.82,15.27,7,1
Flow_30,Zone_1_Controller,Central_Computer,800,100,63.39,54.75,6,1
Flow_35,Zone_3_Controller,Zone_4_Controller,800,100,61.1,74.12,3,1
Flow_19,Zone_1_Controller,Zone_4_Controller,800,100,67.91,35.34,4,1
Flow_26,Zone_5_Controller,Central_Computer,800,100,60.5,74.46,6,1
Flow_29,Zone_1_Sensor0,Zone_1_Controller,800,100,60.36,65.25,7,1
Flow_9,Zone_4_Sensor0,Zone_4_Controller,800,100,62.78,57.27,7,1
Flow_31,Zone_1_Controller,Zone_4_Controller,800,100,62.65,17.89,3,1
Flow_8,Central_Computer,Zone_1_Controller,800,100,60.09,42.33,1,1
Flow_10,Zone_4_Controller,Central_Computer,800,100,61.66,63.29,6,1
Flow_6,Zone_0_Controller,Central_Computer,800,100,67.82,17.18,6,1
Flow_38,Zone_5_Controller,Central_Computer,800,100,67.97,65.84,6,1
Flow_15,Zone_2_Controller,Zone_0_Controller,800,100,61.93,50.93,4,1
Flow_16,Central_Computer,Zone_4_Controller,800,100,64.66,31.87,2,1
Flow_36,Central_Computer,Zone_0_Controller,800,100,67.54,52.5,2,1
Flow_14,Zone_5_Controller,Central_Computer,800,100,60.68,41.14,6,1
Flow_20,Central_Computer,Zone_5_Controller,800,100,69.37,21.61,2,1
Flow_39,Zone_3_Controller,Zone_1_Controller,800,100,63.05,67.34,3,1
Flow_41,Zone_0_Sensor1,Zone_0_Controller,800,100,67.56,14.31,7,1
Flow_37,Zone_4_Sensor0,Zone_4_Controller,800,100,62.97,17.64,7,1
Flow_34,Zone_2_Controller,Central_Computer,800,100,65.93,70.11,5,1
Flow_7,Zone_0_Controller,Zone_2_Controller,800,100,68.72,16.25,3,1
Flow_5,Zone_3_Sensor1,Zone_3_Controller,800,100,64.68,15.88,7,1
